n,time,avg
25,0.015625,1.5625e-005
50,0.03125,3.125e-005
75,0.046875,4.6875e-005
100,0.0625,6.25e-005
125,0.109375,0.000109375
150,0.140625,0.000140625
175,0.171875,0.000171875
200,0.25,0.00025
225,0.28125,0.00028125
250,0.34375,0.00034375
275,0.390625,0.000390625
300,0.46875,0.00046875
325,0.546875,0.000546875
350,0.640625,0.000640625
375,0.71875,0.00071875
400,0.828125,0.000828125
425,0.90625,0.00090625
450,1.01562,0.00101563
475,1.125,0.001125
500,1.20312,0.00120312
525,1.34375,0.00134375
550,1.48438,0.00148438
575,1.59375,0.00159375
600,1.73438,0.00173438
625,1.85938,0.00185937
650,1.95312,0.00195312
675,2.15625,0.00215625
700,2.26562,0.00226562
725,2.46875,0.00246875
750,2.70312,0.00270312
775,2.98438,0.00298438
800,3.15625,0.00315625
825,3.29688,0.00329687
850,3.46875,0.00346875
875,3.85938,0.00385937
900,3.76562,0.00376562
925,4.3125,0.0043125
950,4.32812,0.00432813
975,4.34375,0.00434375
1000,4.54688,0.00454687
