n,time,avg
25,0,0
50,0.03125,3.125e-005
75,0.046875,4.6875e-005
100,0.0625,6.25e-005
125,0.09375,9.375e-005
150,0.15625,0.00015625
175,0.171875,0.000171875
200,0.21875,0.00021875
225,0.296875,0.000296875
250,0.421875,0.000421875
275,0.671875,0.000671875
300,0.703125,0.000703125
325,0.78125,0.00078125
350,0.765625,0.000765625
375,0.828125,0.000828125
400,1.01562,0.00101563
425,0.90625,0.00090625
450,1,0.001
475,1.10938,0.00110937
500,1.20312,0.00120312
525,1.375,0.001375
550,1.73438,0.00173438
575,1.59375,0.00159375
600,1.73438,0.00173438
625,1.85938,0.00185937
650,1.96875,0.00196875
675,2.15625,0.00215625
700,2.32812,0.00232812
725,2.46875,0.00246875
750,2.64062,0.00264063
775,2.82812,0.00282812
800,2.95312,0.00295313
825,3.15625,0.00315625
850,3.39062,0.00339062
875,4.125,0.004125
900,4.26562,0.00426563
925,4.01562,0.00401563
950,4.20312,0.00420313
975,4.42188,0.00442187
1000,4.65625,0.00465625
