n,time,avg
25,0.015625,1.5625e-005
50,0.015625,1.5625e-005
75,0.046875,4.6875e-005
100,0.078125,7.8125e-005
125,0.109375,0.000109375
150,0.140625,0.000140625
175,0.1875,0.0001875
200,0.234375,0.000234375
225,0.296875,0.000296875
250,0.34375,0.00034375
275,0.4375,0.0004375
300,0.453125,0.000453125
325,0.546875,0.000546875
350,0.9375,0.0009375
375,0.84375,0.00084375
400,0.96875,0.00096875
425,1.0625,0.0010625
450,1.23438,0.00123438
475,1.3125,0.0013125
500,1.29688,0.00129688
525,1.35938,0.00135937
550,1.53125,0.00153125
575,1.59375,0.00159375
600,1.75,0.00175
625,1.84375,0.00184375
650,2.03125,0.00203125
675,2.25,0.00225
700,2.32812,0.00232812
725,2.46875,0.00246875
750,2.625,0.002625
775,2.875,0.002875
800,3.04688,0.00304688
825,3.15625,0.00315625
850,3.39062,0.00339062
875,3.65625,0.00365625
900,3.875,0.003875
925,3.96875,0.00396875
950,4.76562,0.00476562
975,4.40625,0.00440625
1000,4.64062,0.00464062
