n,time,avg
25,0.015625,1.5625e-005
50,0.015625,1.5625e-005
75,0.03125,3.125e-005
100,0.078125,7.8125e-005
125,0.09375,9.375e-005
150,0.140625,0.000140625
175,0.171875,0.000171875
200,0.234375,0.000234375
225,0.28125,0.00028125
250,0.34375,0.00034375
275,0.390625,0.000390625
300,0.484375,0.000484375
325,0.53125,0.00053125
350,0.65625,0.00065625
375,0.71875,0.00071875
400,0.8125,0.0008125
425,0.90625,0.00090625
450,1.01562,0.00101563
475,1.10938,0.00110937
500,1.23438,0.00123438
525,1.3125,0.0013125
550,1.46875,0.00146875
575,1.60938,0.00160937
600,1.71875,0.00171875
625,1.8125,0.0018125
650,1.96875,0.00196875
675,2.10938,0.00210938
700,2.28125,0.00228125
725,2.45312,0.00245313
750,2.59375,0.00259375
775,2.85938,0.00285937
800,3.01562,0.00301563
825,3.28125,0.00328125
850,3.32812,0.00332812
875,3.51562,0.00351563
900,3.82812,0.00382812
925,3.98438,0.00398438
950,4.20312,0.00420313
975,4.35938,0.00435938
1000,4.60938,0.00460937
