Algo,attrNum,implNum,gen,repeat,min,max,mean,var
Berczi,100,400,100,1,1.59375,10.3438,3.3875,14.1756
Maier,100,400,100,1,0.09375,0.23438,0.144063,0.0216259
MinCover,100,400,100,1,0.15625,0.29688,0.208125,0.0445557
Berczi,100,500,100,1,2.17188,11.125,4.11766,19.6363
Maier,100,500,100,1,0.14062,0.32812,0.187658,0.0359794
MinCover,100,500,100,1,0.26562,0.39062,0.293594,0.0868823
Berczi,100,2000,100,1,29.1719,43.4219,33.6216,1136.62
Maier,100,2000,100,1,2.0625,2.67188,2.21906,4.93457
MinCover,100,2000,100,1,3.92188,5.09375,4.17547,17.4801
Berczi,100,2300,100,1,38.4844,56.4219,44.2719,1967.06
Maier,100,2300,100,1,2.70312,3.40625,2.88297,8.33314
MinCover,100,2300,100,1,5.23438,7.4375,5.61766,31.675
Berczi,100,2500,100,1,45.5625,62.0469,51.3339,2646.87
Maier,100,2500,100,1,3.17188,4,3.34547,11.2169
MinCover,100,2500,100,1,6.17188,7.51562,6.46578,41.8884
Berczi,100,3000,100,1,68.6562,82.4688,73.462,5403.63
Maier,100,3000,100,1,4.54688,5.71875,4.84531,23.5304
MinCover,100,3000,100,1,8.79688,11.4688,9.43078,89.1551
Berczi,100,3500,100,1,90.375,131.812,102.042,10476.7
Maier,100,3500,100,1,6.15625,8.625,6.72797,45.5607
MinCover,100,3500,100,1,11.9688,16.8594,13.0041,170.043
Berczi,100,3800,100,1,107.234,189.031,126.015,16056.8
Maier,100,3800,100,1,7.26562,15.8594,8.41297,72.0764
MinCover,100,3800,100,1,14.125,25.7812,16.2677,267.624
