n,time,avg
25,0.015625,1.5625e-005
50,0.03125,3.125e-005
75,0.03125,3.125e-005
100,0.078125,7.8125e-005
125,0.109375,0.000109375
150,0.140625,0.000140625
175,0.171875,0.000171875
200,0.234375,0.000234375
225,0.28125,0.00028125
250,0.34375,0.00034375
275,0.40625,0.00040625
300,0.453125,0.000453125
325,0.5625,0.0005625
350,0.625,0.000625
375,0.71875,0.00071875
400,0.796875,0.000796875
425,0.890625,0.000890625
450,1.01562,0.00101563
475,1.125,0.001125
500,1.21875,0.00121875
525,1.34375,0.00134375
550,1.42188,0.00142187
575,1.5625,0.0015625
600,1.73438,0.00173438
625,1.85938,0.00185937
650,2.01562,0.00201563
675,2.1875,0.0021875
700,2.3125,0.0023125
725,2.46875,0.00246875
750,2.67188,0.00267188
775,2.8125,0.0028125
800,3.01562,0.00301563
825,3.21875,0.00321875
850,3.35938,0.00335937
875,3.57812,0.00357813
900,3.8125,0.0038125
925,4.82812,0.00482812
950,4.98438,0.00498438
975,4.48438,0.00448437
1000,4.67188,0.00467187
