n,time,avg
25,0.015625,1.5625e-005
50,0.015625,1.5625e-005
75,0.046875,4.6875e-005
100,0.078125,7.8125e-005
125,0.09375,9.375e-005
150,0.140625,0.000140625
175,0.171875,0.000171875
200,0.234375,0.000234375
225,0.296875,0.000296875
250,0.34375,0.00034375
275,0.40625,0.00040625
300,0.453125,0.000453125
325,0.546875,0.000546875
350,0.625,0.000625
375,0.671875,0.000671875
400,0.8125,0.0008125
425,0.890625,0.000890625
450,1.03125,0.00103125
475,1.10938,0.00110937
500,1.21875,0.00121875
525,1.35938,0.00135937
550,1.53125,0.00153125
575,1.59375,0.00159375
600,1.70312,0.00170312
625,1.82812,0.00182813
650,1.98438,0.00198438
675,2.17188,0.00217188
700,2.53125,0.00253125
725,2.57812,0.00257813
750,2.65625,0.00265625
775,2.79688,0.00279687
800,3.03125,0.00303125
825,3.10938,0.00310938
850,3.34375,0.00334375
875,3.54688,0.00354688
900,3.73438,0.00373437
925,3.95312,0.00395313
950,4.17188,0.00417188
975,4.57812,0.00457812
1000,4.53125,0.00453125
