n,time,avg
25,0.015625,1.5625e-005
50,0.015625,1.5625e-005
75,0.046875,4.6875e-005
100,0.078125,7.8125e-005
125,0.109375,0.000109375
150,0.125,0.000125
175,0.1875,0.0001875
200,0.234375,0.000234375
225,0.28125,0.00028125
250,0.34375,0.00034375
275,0.390625,0.000390625
300,0.453125,0.000453125
325,0.5625,0.0005625
350,0.640625,0.000640625
375,0.71875,0.00071875
400,0.796875,0.000796875
425,0.875,0.000875
450,0.96875,0.00096875
475,1.09375,0.00109375
500,1.23438,0.00123438
525,1.3125,0.0013125
550,1.4375,0.0014375
575,1.625,0.001625
600,1.76562,0.00176563
625,1.96875,0.00196875
650,2.07812,0.00207813
675,2.20312,0.00220312
700,2.29688,0.00229687
725,2.96875,0.00296875
750,3.21875,0.00321875
775,2.85938,0.00285937
800,3.04688,0.00304688
825,3.17188,0.00317188
850,3.34375,0.00334375
875,3.65625,0.00365625
900,3.78125,0.00378125
925,4.0625,0.0040625
950,4.25,0.00425
975,4.40625,0.00440625
1000,4.59375,0.00459375
