n,time,avg
25,0.015625,1.5625e-005
50,0.03125,3.125e-005
75,0.078125,7.8125e-005
100,0.125,0.000125
125,0.1875,0.0001875
150,0.25,0.00025
175,0.265625,0.000265625
200,0.359375,0.000359375
225,0.3125,0.0003125
250,0.390625,0.000390625
275,0.484375,0.000484375
300,0.578125,0.000578125
325,1.125,0.001125
350,0.9375,0.0009375
375,0.9375,0.0009375
400,0.953125,0.000953125
425,1.125,0.001125
450,1.15625,0.00115625
475,1.32812,0.00132813
500,1.26562,0.00126563
525,1.32812,0.00132813
550,1.46875,0.00146875
575,1.54688,0.00154688
600,1.76562,0.00176563
625,1.82812,0.00182813
650,2.03125,0.00203125
675,2.17188,0.00217188
700,2.3125,0.0023125
725,2.48438,0.00248438
750,2.60938,0.00260938
775,2.8125,0.0028125
800,4.03125,0.00403125
825,3.15625,0.00315625
850,3.40625,0.00340625
875,3.64062,0.00364063
900,3.76562,0.00376562
925,3.98438,0.00398438
950,4.23438,0.00423438
975,4.35938,0.00435938
1000,4.64062,0.00464062
