Algo,attrNum,implNum,gen,repeat,min,max,mean,var
DuquenneClo,500,1000,100,1,0,0.03125,0.0196875,0.000444336
DuquenneLin,500,1000,100,1,0.046875,0.859375,0.294531,0.115291
DuquenneClo,500,1250,100,1,0.015625,0.046875,0.0276563,0.000822754
DuquenneLin,500,1250,100,1,0.09375,0.953125,0.319844,0.134846
DuquenneClo,500,1500,100,1,0.015625,0.046875,0.0359375,0.00134766
DuquenneLin,500,1500,100,1,0.109375,1.45312,0.360469,0.182273
DuquenneClo,500,1750,100,1,0.03125,0.09375,0.0476562,0.00237061
DuquenneLin,500,1750,100,1,0.140625,1.46875,0.385313,0.198896
DuquenneClo,500,2000,100,1,0.046875,0.09375,0.0592188,0.00360596
DuquenneLin,500,2000,100,1,0.125,1,0.385156,0.185354
DuquenneClo,500,2250,100,1,0.0625,0.109375,0.074375,0.005625
DuquenneLin,500,2250,100,1,0.140625,1.57812,0.437656,0.257751
DuquenneClo,500,2500,100,1,0.078125,0.125,0.091875,0.00858887
DuquenneLin,500,2500,100,1,0.171875,1.14062,0.45625,0.262324
DuquenneClo,500,2750,100,1,0.09375,0.171875,0.110937,0.0126025
DuquenneLin,500,2750,100,1,0.1875,1.10938,0.465781,0.252429
DuquenneClo,500,3000,100,1,0.109375,0.203125,0.129844,0.0171899
DuquenneLin,500,3000,100,1,0.21875,1.73438,0.515,0.34187
DuquenneClo,500,3250,100,1,0.125,0.15625,0.139375,0.0195215
DuquenneLin,500,3250,100,1,0.21875,1.23438,0.477031,0.258381
DuquenneClo,500,3500,100,1,0.140625,0.1875,0.157344,0.0248462
DuquenneLin,500,3500,100,1,0.265625,1.29688,0.500625,0.290425
DuquenneClo,500,3750,100,1,0.15625,0.265625,0.181719,0.0332544
DuquenneLin,500,3750,100,1,0.265625,1.48438,0.52625,0.324707
DuquenneClo,500,4000,100,1,0.1875,0.359375,0.206094,0.0429663
DuquenneLin,500,4000,100,1,0.28125,1.1875,0.537344,0.322756
DuquenneClo,500,4250,100,1,0.203125,0.28125,0.229063,0.0526758
DuquenneLin,500,4250,100,1,0.3125,2.0625,0.618281,0.450452
DuquenneClo,500,4500,100,1,0.234375,0.328125,0.253437,0.0644238
DuquenneLin,500,4500,100,1,0.359375,1.04688,0.547969,0.318865
DuquenneClo,500,4750,100,1,0.25,0.375,0.285469,0.0818286
DuquenneLin,500,4750,100,1,0.375,1.40625,0.637188,0.440366
DuquenneClo,500,5000,100,1,0.28125,0.5,0.314219,0.0995581
DuquenneLin,500,5000,100,1,0.421875,1.625,0.665,0.487407
DuquenneClo,500,5250,100,1,0.3125,0.453125,0.344375,0.119072
DuquenneLin,500,5250,100,1,0.453125,1.875,0.673281,0.484695
DuquenneClo,500,5500,100,1,0.34375,0.53125,0.375625,0.141699
DuquenneLin,500,5500,100,1,0.484375,1.29688,0.690937,0.506968
DuquenneClo,500,5750,100,1,0.375,0.5625,0.410469,0.169084
DuquenneLin,500,5750,100,1,0.515625,1.20312,0.736094,0.562766
DuquenneClo,500,6000,100,1,0.40625,0.59375,0.447969,0.201628
DuquenneLin,500,6000,100,1,0.5625,1.26562,0.787188,0.643086
DuquenneClo,500,6250,100,1,0.453125,0.59375,0.48,0.231118
DuquenneLin,500,6250,100,1,0.625,1.14062,0.819688,0.689414
DuquenneClo,500,6500,100,1,0.484375,0.796875,0.543594,0.298699
DuquenneLin,500,6500,100,1,0.609375,1.5,0.8775,0.802236
DuquenneClo,500,6750,100,1,0.515625,0.796875,0.599063,0.364063
DuquenneLin,500,6750,100,1,0.65625,2.01562,0.938438,0.914287
DuquenneClo,500,7000,100,1,0.5625,0.765625,0.592187,0.35186
DuquenneLin,500,7000,100,1,0.71875,1.4375,0.912344,0.854968
DuquenneClo,500,7250,100,1,0.59375,0.703125,0.630469,0.397859
DuquenneLin,500,7250,100,1,0.703125,1.3125,0.944219,0.90696
DuquenneClo,500,7500,100,1,0.625,0.765625,0.6725,0.452861
DuquenneLin,500,7500,100,1,0.796875,1.48438,0.97625,0.968286
DuquenneClo,500,7750,100,1,0.6875,0.9375,0.748125,0.563472
DuquenneLin,500,7750,100,1,0.859375,1.79688,1.0825,1.20187
DuquenneClo,500,8000,100,1,0.71875,1.04688,0.804219,0.652483
DuquenneLin,500,8000,100,1,0.890625,1.75,1.13,1.29911
DuquenneClo,500,8250,100,1,0.78125,1.21875,0.857656,0.742878
DuquenneLin,500,8250,100,1,0.9375,1.64062,1.18797,1.43642
DuquenneClo,500,8500,100,1,0.828125,1.23438,0.890156,0.798025
DuquenneLin,500,8500,100,1,1,1.57812,1.22,1.51099
DuquenneClo,500,8750,100,1,0.859375,1.26562,0.953906,0.91948
DuquenneLin,500,8750,100,1,1.03125,2.04688,1.28266,1.68026
DuquenneClo,500,9000,100,1,0.921875,1.0625,0.971719,0.94491
DuquenneLin,500,9000,100,1,1.09375,1.90625,1.28766,1.67721
DuquenneClo,500,9250,100,1,1,1.60938,1.08578,1.19162
DuquenneLin,500,9250,100,1,1.15625,2.20312,1.41547,2.04267
DuquenneClo,500,9500,100,1,1.01562,1.25,1.08656,1.18218
DuquenneLin,500,9500,100,1,1.1875,1.89062,1.37969,1.91715
DuquenneClo,500,9750,100,1,1.09375,1.73438,1.16141,1.35361
DuquenneLin,500,9750,100,1,1.29688,1.98438,1.47484,2.19013
DuquenneClo,500,10000,100,1,1.125,1.4375,1.20641,1.45779
DuquenneLin,500,10000,100,1,1.29688,1.92188,1.52953,2.35642
