Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MaierClo,100,1000,100,1,0,0.015625,0.009375,0.000146484
MaierLin,100,1000,100,1,0,0.03125,0.013125,0.000229492
MaierClo,100,1250,100,1,0,0.03125,0.0173438,0.000354004
MaierLin,100,1250,100,1,0.015625,0.03125,0.021875,0.000537109
MaierClo,100,1500,100,1,0.015625,0.03125,0.0190625,0.000405273
MaierLin,100,1500,100,1,0.015625,0.046875,0.0234375,0.000615234
MaierClo,100,1750,100,1,0.015625,0.03125,0.0217187,0.000529785
MaierLin,100,1750,100,1,0.015625,0.03125,0.0242188,0.000646973
MaierClo,100,2000,100,1,0.015625,0.03125,0.0265625,0.000756836
MaierLin,100,2000,100,1,0.015625,0.046875,0.0303125,0.000947266
MaierClo,100,2250,100,1,0.03125,0.0625,0.035625,0.00132813
MaierLin,100,2250,100,1,0.03125,0.0625,0.039375,0.00162598
MaierClo,100,2500,100,1,0.03125,0.0625,0.0426562,0.00187744
MaierLin,100,2500,100,1,0.03125,0.0625,0.0454688,0.0021167
MaierClo,100,2750,100,1,0.046875,0.0625,0.0510938,0.00265869
MaierLin,100,2750,100,1,0.046875,0.078125,0.051875,0.00274902
MaierClo,100,3000,100,1,0.046875,0.09375,0.0596875,0.00362305
MaierLin,100,3000,100,1,0.046875,0.078125,0.0626562,0.00395752
MaierClo,100,3250,100,1,0.046875,0.09375,0.07125,0.00514648
MaierLin,100,3250,100,1,0.0625,0.09375,0.0715625,0.00518555
MaierClo,100,3500,100,1,0.0625,0.109375,0.08,0.0064502
MaierLin,100,3500,100,1,0.078125,0.140625,0.0842187,0.00720459
MaierClo,100,3750,100,1,0.078125,0.15625,0.106875,0.0116748
MaierLin,100,3750,100,1,0.078125,0.1875,0.110312,0.0124561
MaierClo,100,4000,100,1,0.09375,0.15625,0.105781,0.0113501
MaierLin,100,4000,100,1,0.09375,0.1875,0.10875,0.0120459
MaierClo,100,4250,100,1,0.09375,0.15625,0.118906,0.0142212
MaierLin,100,4250,100,1,0.109375,0.171875,0.120156,0.0145581
MaierClo,100,4500,100,1,0.109375,0.15625,0.129219,0.0167603
MaierLin,100,4500,100,1,0.125,0.15625,0.13375,0.0179639
MaierClo,100,4750,100,1,0.140625,0.1875,0.146719,0.0216528
MaierLin,100,4750,100,1,0.140625,0.1875,0.148594,0.0221851
MaierClo,100,5000,100,1,0.140625,0.1875,0.160312,0.0257617
MaierLin,100,5000,100,1,0.15625,0.1875,0.163281,0.0267505
MaierClo,100,5250,100,1,0.171875,0.21875,0.175625,0.0309131
MaierLin,100,5250,100,1,0.171875,0.234375,0.179063,0.0321973
MaierClo,100,5500,100,1,0.171875,0.25,0.194375,0.037959
MaierLin,100,5500,100,1,0.1875,0.265625,0.197187,0.0391309
MaierClo,100,5750,100,1,0.203125,0.234375,0.207031,0.0429175
MaierLin,100,5750,100,1,0.203125,0.25,0.209844,0.0441235
MaierClo,100,6000,100,1,0.21875,0.28125,0.227031,0.051687
MaierLin,100,6000,100,1,0.21875,0.375,0.229375,0.0529443
MaierClo,100,6250,100,1,0.234375,0.296875,0.244375,0.0598291
MaierLin,100,6250,100,1,0.234375,0.296875,0.244062,0.0596875
MaierClo,100,6500,100,1,0.25,0.296875,0.262969,0.0692358
MaierLin,100,6500,100,1,0.25,0.34375,0.266875,0.0713965
MaierClo,100,6750,100,1,0.265625,0.34375,0.284687,0.0811963
MaierLin,100,6750,100,1,0.265625,0.359375,0.286562,0.0822461
MaierClo,100,7000,100,1,0.296875,0.421875,0.305625,0.0936523
MaierLin,100,7000,100,1,0.296875,0.34375,0.307031,0.0943579
MaierClo,100,7250,100,1,0.3125,0.5,0.346406,0.121179
MaierLin,100,7250,100,1,0.3125,0.5625,0.351562,0.125093
MaierClo,100,7500,100,1,0.34375,0.46875,0.368437,0.136455
MaierLin,100,7500,100,1,0.328125,0.53125,0.375156,0.142063
MaierClo,100,7750,100,1,0.359375,0.5,0.394219,0.156487
MaierLin,100,7750,100,1,0.359375,0.515625,0.398906,0.160237
MaierClo,100,8000,100,1,0.390625,0.640625,0.424375,0.182041
MaierLin,100,8000,100,1,0.390625,0.59375,0.429688,0.186362
MaierClo,100,8250,100,1,0.40625,0.640625,0.522813,0.274819
MaierLin,100,8250,100,1,0.421875,0.609375,0.525469,0.277327
MaierClo,100,8500,100,1,0.421875,0.875,0.509531,0.267839
MaierLin,100,8500,100,1,0.4375,0.859375,0.5175,0.277539
MaierClo,100,8750,100,1,0.453125,0.828125,0.500469,0.253567
MaierLin,100,8750,100,1,0.46875,0.8125,0.5,0.252031
MaierClo,100,9000,100,1,0.484375,1,0.597812,0.364121
MaierLin,100,9000,100,1,0.484375,0.796875,0.601719,0.366418
MaierClo,100,9250,100,1,0.515625,1.1875,0.604062,0.386025
MaierLin,100,9250,100,1,0.515625,1.20312,0.608437,0.393882
MaierClo,100,9500,100,1,0.546875,1.125,0.698281,0.493811
MaierLin,100,9500,100,1,0.5625,1,0.694688,0.486631
MaierClo,100,9750,100,1,0.578125,0.953125,0.67875,0.465776
MaierLin,100,9750,100,1,0.578125,0.890625,0.689063,0.48125
MaierClo,100,10000,100,1,0.609375,1.0625,0.777656,0.610471
MaierLin,100,10000,100,1,0.625,1.15625,0.78375,0.620991
