Algo,attrNum,implNum,gen,repeat,min,max,mean,var
AFPClo,1000,1000,100,1,0,1.4375,0.379219,0.122338
BercziClo,1000,1000,100,1,0,0.921875,0.213125,0.0381568
DuquenneClo,1000,1000,100,1,0,0.046875,0.0159375,0.000195215
MaierClo,1000,1000,100,1,0,0.046875,0.0175,0.00019668
MinCoverClo,1000,1000,100,1,0,0.0625,0.0271875,0.000554785
AFPClo,1000,1500,100,1,0,5.39062,1.18656,1.31125
BercziClo,1000,1500,100,1,0,2.46875,0.533438,0.283301
DuquenneClo,1000,1500,100,1,0,0.078125,0.0385938,0.000851831
MaierClo,1000,1500,100,1,0,0.109375,0.0390625,0.000876465
MinCoverClo,1000,1500,100,1,0,0.140625,0.0676563,0.00287136
AFPClo,1000,2000,100,1,0.015625,7.40625,1.75734,3.24368
BercziClo,1000,2000,100,1,0.015625,2.98438,0.66875,0.478149
DuquenneClo,1000,2000,100,1,0,0.171875,0.0554687,0.00223328
MaierClo,1000,2000,100,1,0,0.140625,0.0573437,0.00215359
MinCoverClo,1000,2000,100,1,0,0.265625,0.111562,0.00980479
AFPClo,1000,2500,100,1,0.015625,14.5938,3.12812,10.9793
BercziClo,1000,2500,100,1,0.015625,5.60938,1.08484,1.32468
DuquenneClo,1000,2500,100,1,0,0.234375,0.0884375,0.0045958
MaierClo,1000,2500,100,1,0,0.1875,0.0882813,0.00485535
MinCoverClo,1000,2500,100,1,0,0.359375,0.18125,0.0241016
AFPClo,1000,3000,100,1,0.046875,21.0625,4.62219,24.8594
BercziClo,1000,3000,100,1,0.03125,9,1.5625,3.14913
DuquenneClo,1000,3000,100,1,0,0.265625,0.124531,0.0083616
MaierClo,1000,3000,100,1,0,0.3125,0.128594,0.00913503
MinCoverClo,1000,3000,100,1,0,0.515625,0.274531,0.048888
AFPClo,1000,3500,100,1,0.0625,23.0469,4.67078,20.7173
BercziClo,1000,3500,100,1,0.03125,7.6875,1.43328,1.89422
DuquenneClo,1000,3500,100,1,0,0.328125,0.157344,0.0137219
MaierClo,1000,3500,100,1,0,0.34375,0.161406,0.0137307
MinCoverClo,1000,3500,100,1,0,0.734375,0.379219,0.0955901
AFPClo,1000,4000,100,1,0.109375,36.8438,6.30031,43.9983
BercziClo,1000,4000,100,1,0.046875,12.4531,1.84984,3.95547
DuquenneClo,1000,4000,100,1,0,0.453125,0.202187,0.0254825
MaierClo,1000,4000,100,1,0,0.46875,0.205469,0.0255389
MinCoverClo,1000,4000,100,1,0,0.96875,0.492031,0.17321
AFPClo,1000,4500,100,1,0.078125,29.7188,6.80875,35.6904
BercziClo,1000,4500,100,1,0.03125,9.1875,1.90547,2.60139
DuquenneClo,1000,4500,100,1,0,0.546875,0.262656,0.0343003
MaierClo,1000,4500,100,1,0,0.5,0.265625,0.0345605
MinCoverClo,1000,4500,100,1,0,1.21875,0.679219,0.270774
AFPClo,1000,5000,100,1,0.140625,45.6094,8.96859,76.8212
BercziClo,1000,5000,100,1,0.078125,13.5312,2.45,5.1022
DuquenneClo,1000,5000,100,1,0,0.625,0.317969,0.0538104
MaierClo,1000,5000,100,1,0,0.609375,0.321719,0.0540385
MinCoverClo,1000,5000,100,1,0,2.03125,0.846406,0.449185
AFPClo,1000,5500,100,1,0.234375,58.7969,10.5981,81.2172
BercziClo,1000,5500,100,1,0.125,17.8281,2.76156,5.3279
DuquenneClo,1000,5500,100,1,0,0.75,0.430625,0.0686148
MaierClo,1000,5500,100,1,0,0.765625,0.43625,0.0689584
MinCoverClo,1000,5500,100,1,0.015625,1.92188,1.20125,0.606281
AFPClo,1000,6000,100,1,0.171875,50.5,10.6475,72.4791
BercziClo,1000,6000,100,1,0.078125,13.0781,2.73,3.94562
DuquenneClo,1000,6000,100,1,0.015625,0.9375,0.501719,0.100639
MaierClo,1000,6000,100,1,0.015625,0.890625,0.505469,0.102141
MinCoverClo,1000,6000,100,1,0,2.5625,1.42609,0.931049
AFPClo,1000,6500,100,1,0.203125,95.875,16.0584,236.77
BercziClo,1000,6500,100,1,0.078125,26.25,3.98156,12.9828
DuquenneClo,1000,6500,100,1,0.015625,1.21875,0.600781,0.190646
MaierClo,1000,6500,100,1,0.015625,1.3125,0.606094,0.189655
MinCoverClo,1000,6500,100,1,0.015625,3.46875,1.71797,1.78305
AFPClo,1000,7000,100,1,0.46875,63.3906,16.0384,218.319
BercziClo,1000,7000,100,1,0.21875,12.0156,3.80875,8.42903
DuquenneClo,1000,7000,100,1,0.015625,2.14062,0.797344,0.304787
MaierClo,1000,7000,100,1,0.015625,1.875,0.809219,0.308356
MinCoverClo,1000,7000,100,1,0,5.23438,2.45109,3.08106
AFPClo,1000,7500,100,1,0.1875,117.172,19.0447,372.547
BercziClo,1000,7500,100,1,0.078125,27.5156,4.65906,16.0374
DuquenneClo,1000,7500,100,1,0.015625,1.75,0.890781,0.312527
MaierClo,1000,7500,100,1,0.015625,1.76562,0.912031,0.329451
MinCoverClo,1000,7500,100,1,0.015625,5.4375,2.74172,3.30921
