Algo,attrNum,implNum,gen,repeat,min,max,mean,var
DuquenneClo,100,500,500,1,0,0.015625,0.00184375,2.54092e-005
MaierClo,100,500,500,1,0,0.015625,0.00171875,2.39014e-005
MinCoverClo,100,500,500,1,0,0.015625,0.0035,4.24375e-005
DuquenneClo,200,500,500,1,0,0.015625,0.00209375,2.83311e-005
MaierClo,200,500,500,1,0,0.015625,0.00275,3.54063e-005
MinCoverClo,200,500,500,1,0,0.03125,0.00434375,4.99795e-005
DuquenneClo,300,500,500,1,0,0.015625,0.00296875,3.75732e-005
MaierClo,300,500,500,1,0,0.015625,0.00271875,3.50889e-005
MinCoverClo,300,500,500,1,0,0.015625,0.00440625,4.94326e-005
DuquenneClo,400,500,500,1,0,0.015625,0.00290625,3.69639e-005
MaierClo,400,500,500,1,0,0.015625,0.00340625,4.16201e-005
MinCoverClo,400,500,500,1,0,0.015625,0.00509375,5.36436e-005
DuquenneClo,500,500,500,1,0,0.015625,0.00346875,4.2167e-005
MaierClo,500,500,500,1,0,0.015625,0.00328125,4.05029e-005
MinCoverClo,500,500,500,1,0,0.015625,0.005,5.3125e-005
DuquenneClo,600,500,500,1,0,0.015625,0.00378125,4.47842e-005
MaierClo,600,500,500,1,0,0.015625,0.0046875,5.12695e-005
MinCoverClo,600,500,500,1,0,0.015625,0.00596875,5.76357e-005
DuquenneClo,700,500,500,1,0,0.015625,0.004125,4.74375e-005
MaierClo,700,500,500,1,0,0.015625,0.00421875,4.81201e-005
MinCoverClo,700,500,500,1,0,0.015625,0.0055,5.56875e-005
DuquenneClo,800,500,500,1,0,0.015625,0.00434375,4.90029e-005
MaierClo,800,500,500,1,0,0.015625,0.004375,4.92188e-005
MinCoverClo,800,500,500,1,0,0.03125,0.00565625,5.73623e-005
DuquenneClo,900,500,500,1,0,0.015625,0.00459375,5.06748e-005
MaierClo,900,500,500,1,0,0.015625,0.00509375,5.36436e-005
MinCoverClo,900,500,500,1,0,0.015625,0.0069375,6.02695e-005
DuquenneClo,1000,500,500,1,0,0.015625,0.0045625,5.04727e-005
MaierClo,1000,500,500,1,0,0.015625,0.004875,5.24062e-005
MinCoverClo,1000,500,500,1,0,0.03125,0.00678125,6.09482e-005
DuquenneClo,1100,500,500,1,0,0.015625,0.00503125,5.32998e-005
MaierClo,1100,500,500,1,0,0.015625,0.00525,5.44688e-005
MinCoverClo,1100,500,500,1,0,0.015625,0.00646875,5.92295e-005
