Algo,attrNum,implNum,gen,repeat,min,max,mean,var
AFPClo,100,100,500,1,0,0.015625,0.0015625,2.19727e-005
BercziClo,100,100,500,1,0,0.015625,0.0006875,1.02695e-005
DuquenneClo,100,100,500,1,0,0.015625,0.0001875,2.89453e-006
MaierClo,100,100,500,1,0,0.015625,0.000375,5.71875e-006
MinCoverClo,100,100,500,1,0,0.015625,0.00025,3.84375e-006
AFPClo,100,200,500,1,0,0.03125,0.00365625,4.47373e-005
BercziClo,100,200,500,1,0,0.015625,0.00190625,2.61514e-005
DuquenneClo,100,200,500,1,0,0.015625,0.00059375,8.9248e-006
MaierClo,100,200,500,1,0,0.015625,0.0004375,6.64453e-006
MinCoverClo,100,200,500,1,0,0.015625,0.00065625,9.82324e-006
AFPClo,100,300,500,1,0,0.03125,0.00503125,5.72061e-005
BercziClo,100,300,500,1,0,0.015625,0.0026875,3.47695e-005
DuquenneClo,100,300,500,1,0,0.015625,0.0008125,1.20352e-005
MaierClo,100,300,500,1,0,0.015625,0.00090625,1.33389e-005
MinCoverClo,100,300,500,1,0,0.015625,0.0014375,2.03945e-005
AFPClo,100,400,500,1,0,0.046875,0.00753125,9.61123e-005
BercziClo,100,400,500,1,0,0.03125,0.00503125,5.42764e-005
DuquenneClo,100,400,500,1,0,0.015625,0.00146875,2.0792e-005
MaierClo,100,400,500,1,0,0.015625,0.00115625,1.67295e-005
MinCoverClo,100,400,500,1,0,0.015625,0.00215625,2.9042e-005
AFPClo,100,500,500,1,0,0.0625,0.008875,0.000116547
BercziClo,100,500,500,1,0,0.015625,0.00490625,5.25889e-005
DuquenneClo,100,500,500,1,0,0.015625,0.00165625,2.31357e-005
MaierClo,100,500,500,1,0,0.015625,0.00153125,2.15811e-005
MinCoverClo,100,500,500,1,0,0.015625,0.0035,4.24375e-005
AFPClo,100,600,500,1,0,0.078125,0.0102188,0.000137276
BercziClo,100,600,500,1,0,0.015625,0.0055625,5.59727e-005
DuquenneClo,100,600,500,1,0,0.015625,0.00178125,2.46592e-005
MaierClo,100,600,500,1,0,0.015625,0.00221875,2.97451e-005
MinCoverClo,100,600,500,1,0,0.015625,0.00421875,4.81201e-005
AFPClo,100,700,500,1,0,0.078125,0.0113437,0.000136456
BercziClo,100,700,500,1,0,0.03125,0.00684375,6.30264e-005
DuquenneClo,100,700,500,1,0,0.015625,0.00278125,3.57217e-005
MaierClo,100,700,500,1,0,0.015625,0.00246875,3.24795e-005
MinCoverClo,100,700,500,1,0,0.015625,0.005375,5.50937e-005
AFPClo,100,800,500,1,0,0.078125,0.0139688,0.000171573
BercziClo,100,800,500,1,0,0.03125,0.0081875,6.48008e-005
DuquenneClo,100,800,500,1,0,0.015625,0.0026875,3.47695e-005
MaierClo,100,800,500,1,0,0.015625,0.0033125,4.07852e-005
MinCoverClo,100,800,500,1,0,0.03125,0.008,6.29531e-005
AFPClo,100,900,500,1,0,0.09375,0.0150312,0.000194472
BercziClo,100,900,500,1,0,0.03125,0.0093125,7.34336e-005
DuquenneClo,100,900,500,1,0,0.015625,0.004,4.65e-005
MaierClo,100,900,500,1,0,0.015625,0.00365625,4.37607e-005
MinCoverClo,100,900,500,1,0,0.03125,0.00940625,7.90029e-005
AFPClo,100,1000,500,1,0,0.125,0.0178437,0.000238729
BercziClo,100,1000,500,1,0,0.03125,0.0116875,8.89883e-005
DuquenneClo,100,1000,500,1,0,0.015625,0.00440625,4.94326e-005
MaierClo,100,1000,500,1,0,0.015625,0.0048125,5.20352e-005
MinCoverClo,100,1000,500,1,0,0.03125,0.0122813,0.00012505
AFPClo,100,1100,500,1,0,0.109375,0.0189375,0.000281996
BercziClo,100,1100,500,1,0,0.046875,0.012875,0.000135016
DuquenneClo,100,1100,500,1,0,0.03125,0.005625,5.72266e-005
MaierClo,100,1100,500,1,0,0.015625,0.00509375,5.36436e-005
MinCoverClo,100,1100,500,1,0,0.046875,0.0134062,0.000163534
AFPClo,100,1200,500,1,0,0.109375,0.0217812,0.000304386
BercziClo,100,1200,500,1,0,0.0625,0.0155312,0.000178214
DuquenneClo,100,1200,500,1,0,0.03125,0.00671875,6.1792e-005
MaierClo,100,1200,500,1,0,0.03125,0.0064375,6.20742e-005
MinCoverClo,100,1200,500,1,0,0.046875,0.017875,0.000237125
AFPClo,100,1300,500,1,0,0.125,0.023125,0.000342187
BercziClo,100,1300,500,1,0,0.0625,0.0186875,0.000204488
DuquenneClo,100,1300,500,1,0,0.03125,0.00796875,6.39404e-005
MaierClo,100,1300,500,1,0,0.03125,0.008,6.39297e-005
MinCoverClo,100,1300,500,1,0,0.0625,0.0219375,0.000303902
AFPClo,100,1400,500,1,0,0.109375,0.0238125,0.00034898
BercziClo,100,1400,500,1,0,0.0625,0.0199063,0.000222394
DuquenneClo,100,1400,500,1,0,0.046875,0.00934375,6.84561e-005
MaierClo,100,1400,500,1,0,0.03125,0.0086875,6.51523e-005
MinCoverClo,100,1400,500,1,0,0.0625,0.0244688,0.000383214
AFPClo,100,1500,500,1,0,0.109375,0.0238125,0.000307965
BercziClo,100,1500,500,1,0,0.046875,0.0217812,0.000279972
DuquenneClo,100,1500,500,1,0,0.03125,0.00925,6.58047e-005
MaierClo,100,1500,500,1,0,0.03125,0.00940625,6.92373e-005
MinCoverClo,100,1500,500,1,0,0.078125,0.0266562,0.000464737
AFPClo,100,1600,500,1,0,0.125,0.0275313,0.000399745
BercziClo,100,1600,500,1,0,0.0625,0.0250938,0.000356144
DuquenneClo,100,1600,500,1,0,0.03125,0.01075,9.24453e-005
MaierClo,100,1600,500,1,0,0.03125,0.010875,9.56016e-005
MinCoverClo,100,1600,500,1,0,0.078125,0.0309062,0.000596073
AFPClo,100,1700,500,1,0,0.140625,0.0294375,0.000392223
BercziClo,100,1700,500,1,0,0.0625,0.0279063,0.00040044
DuquenneClo,100,1700,500,1,0,0.046875,0.0128437,0.000117753
MaierClo,100,1700,500,1,0,0.03125,0.0135937,0.000136987
MinCoverClo,100,1700,500,1,0,0.078125,0.0365625,0.000753027
AFPClo,100,1800,500,1,0,0.125,0.0294375,0.000376598
BercziClo,100,1800,500,1,0,0.09375,0.031375,0.000514633
DuquenneClo,100,1800,500,1,0,0.046875,0.0144375,0.000155816
MaierClo,100,1800,500,1,0,0.046875,0.014875,0.000151781
MinCoverClo,100,1800,500,1,0,0.109375,0.04075,0.000980062
AFPClo,100,1900,500,1,0,0.140625,0.0306562,0.000391737
BercziClo,100,1900,500,1,0,0.078125,0.03325,0.000563383
DuquenneClo,100,1900,500,1,0,0.03125,0.0148437,0.000167847
MaierClo,100,1900,500,1,0,0.03125,0.0152812,0.000170292
MinCoverClo,100,1900,500,1,0,0.109375,0.0432813,0.00114968
AFPClo,100,2000,500,1,0,0.203125,0.0326562,0.00062644
BercziClo,100,2000,500,1,0,0.125,0.035625,0.000772852
DuquenneClo,100,2000,500,1,0,0.046875,0.0160938,0.000197534
MaierClo,100,2000,500,1,0,0.046875,0.0162188,0.000194472
MinCoverClo,100,2000,500,1,0,0.125,0.0460625,0.00147493
AFPClo,100,2100,500,1,0,0.109375,0.0342812,0.000476651
BercziClo,100,2100,500,1,0,0.109375,0.0439375,0.000905434
DuquenneClo,100,2100,500,1,0,0.0625,0.02025,0.000240328
MaierClo,100,2100,500,1,0,0.0625,0.02025,0.000231539
MinCoverClo,100,2100,500,1,0,0.203125,0.0575937,0.00179771
AFPClo,100,2200,500,1,0,0.296875,0.04425,0.0011933
BercziClo,100,2200,500,1,0,0.140625,0.0535938,0.00160964
DuquenneClo,100,2200,500,1,0,0.09375,0.0249063,0.000436808
MaierClo,100,2200,500,1,0,0.078125,0.0242188,0.000415894
MinCoverClo,100,2200,500,1,0,0.234375,0.0695,0.00307307
AFPClo,100,2300,500,1,0,0.25,0.0497187,0.00123068
BercziClo,100,2300,500,1,0,0.171875,0.0619063,0.0023683
DuquenneClo,100,2300,500,1,0,0.09375,0.027875,0.000588219
MaierClo,100,2300,500,1,0,0.09375,0.0291563,0.000604503
MinCoverClo,100,2300,500,1,0,0.21875,0.0839063,0.00465652
AFPClo,100,2400,500,1,0,0.265625,0.0540938,0.00129994
BercziClo,100,2400,500,1,0,0.203125,0.071125,0.00296662
