Algo,attrNum,implNum,gen,repeat,min,max,mean,var
AFPClo,1000,1000,200,1,0,2.73438,0.599609,0.392284
BercziClo,1000,1000,200,1,0,1.53125,0.322188,0.123849
DuquenneClo,1000,1000,200,1,0,0.0625,0.0223437,0.000311304
MaierClo,1000,1000,200,1,0,0.078125,0.0232031,0.000371039
MinCoverClo,1000,1000,200,1,0,0.09375,0.0350781,0.000841058
AFPClo,2000,1000,200,1,0,2.95312,0.850938,0.595988
BercziClo,2000,1000,200,1,0,1.75,0.551094,0.241166
DuquenneClo,2000,1000,200,1,0,0.109375,0.0346094,0.000773627
MaierClo,2000,1000,200,1,0,0.125,0.0364844,0.000850287
MinCoverClo,2000,1000,200,1,0,0.15625,0.0542969,0.00192856
AFPClo,3000,1000,200,1,0,3.32812,0.960313,0.766569
BercziClo,3000,1000,200,1,0,2.20312,0.715,0.385005
DuquenneClo,3000,1000,200,1,0,0.125,0.04,0.00127354
MaierClo,3000,1000,200,1,0,0.125,0.0410937,0.00131423
MinCoverClo,3000,1000,200,1,0,0.21875,0.0596094,0.00311298
AFPClo,4000,1000,200,1,0,3.21875,1.20945,1.04738
BercziClo,4000,1000,200,1,0,2.28125,0.911797,0.505376
DuquenneClo,4000,1000,200,1,0,0.171875,0.048125,0.00153652
MaierClo,4000,1000,200,1,0,0.171875,0.0521094,0.00182441
MinCoverClo,4000,1000,200,1,0,0.265625,0.075,0.00408447
AFPClo,5000,1000,200,1,0,3.125,1.07609,0.900621
BercziClo,5000,1000,200,1,0,2.42188,0.930781,0.55379
DuquenneClo,5000,1000,200,1,0,0.1875,0.04375,0.00158447
MaierClo,5000,1000,200,1,0,0.15625,0.0463281,0.00146821
MinCoverClo,5000,1000,200,1,0,0.28125,0.0711719,0.0042644
AFPClo,6000,1000,200,1,0,3.28125,1.05836,1.098
BercziClo,6000,1000,200,1,0,2.67188,0.905312,0.678832
DuquenneClo,6000,1000,200,1,0,0.1875,0.0403906,0.00173163
MaierClo,6000,1000,200,1,0,0.265625,0.0451563,0.00213328
MinCoverClo,6000,1000,200,1,0,0.375,0.0660156,0.00545273
AFPClo,7000,1000,200,1,0,3.14062,0.965234,0.906556
BercziClo,7000,1000,200,1,0,2.53125,0.908125,0.667372
DuquenneClo,7000,1000,200,1,0,0.21875,0.0408594,0.00182294
MaierClo,7000,1000,200,1,0,0.25,0.0438281,0.00198168
MinCoverClo,7000,1000,200,1,0,0.328125,0.0660938,0.00514822
AFPClo,8000,1000,200,1,0,3.48438,1.08109,1.09167
BercziClo,8000,1000,200,1,0,2.75,1.02812,0.813264
DuquenneClo,8000,1000,200,1,0,0.21875,0.0428906,0.00194335
MaierClo,8000,1000,200,1,0,0.25,0.0480469,0.00230942
MinCoverClo,8000,1000,200,1,0,0.40625,0.070625,0.00581533
AFPClo,9000,1000,200,1,0,3.26562,1.15648,0.991998
BercziClo,9000,1000,200,1,0,2.70312,1.17727,0.833095
DuquenneClo,9000,1000,200,1,0,0.21875,0.049375,0.00230088
MaierClo,9000,1000,200,1,0,0.1875,0.0530469,0.00217993
MinCoverClo,9000,1000,200,1,0,0.375,0.0822656,0.00717158
AFPClo,10000,1000,200,1,0,4.10938,1.10703,1.05276
BercziClo,10000,1000,200,1,0,3.29688,1.17586,1.00487
DuquenneClo,10000,1000,200,1,0,0.21875,0.0442969,0.00197211
MaierClo,10000,1000,200,1,0,0.203125,0.045625,0.00204678
MinCoverClo,10000,1000,200,1,0,0.375,0.0725,0.00715586
AFPClo,11000,1000,200,1,0,4.79688,1.05578,1.21614
BercziClo,11000,1000,200,1,0,4.14062,1.11813,1.13717
DuquenneClo,11000,1000,200,1,0,0.203125,0.0385156,0.00184296
MaierClo,11000,1000,200,1,0,0.25,0.04,0.00193027
MinCoverClo,11000,1000,200,1,0,0.296875,0.0623438,0.00539792
AFPClo,12000,1000,200,1,0,3.10938,0.932813,0.812888
BercziClo,12000,1000,200,1,0,3.67188,1.10164,0.937307
DuquenneClo,12000,1000,200,1,0,0.171875,0.0371875,0.00159316
MaierClo,12000,1000,200,1,0,0.171875,0.0405469,0.00149438
MinCoverClo,12000,1000,200,1,0,0.3125,0.0627344,0.00541376
AFPClo,13000,1000,200,1,0,3.46875,0.986875,0.962289
BercziClo,13000,1000,200,1,0,4.10938,1.15352,1.10066
DuquenneClo,13000,1000,200,1,0,0.375,0.0408594,0.00221601
MaierClo,13000,1000,200,1,0,0.1875,0.0435938,0.00206931
MinCoverClo,13000,1000,200,1,0,0.375,0.0676563,0.00617458
AFPClo,14000,1000,200,1,0,2.8125,0.865078,0.673472
BercziClo,14000,1000,200,1,0,2.90625,1.08633,0.896797
DuquenneClo,14000,1000,200,1,0,0.25,0.0346094,0.00145478
MaierClo,14000,1000,200,1,0,0.234375,0.036875,0.00148691
MinCoverClo,14000,1000,200,1,0,0.453125,0.0574219,0.00514633
AFPClo,15000,1000,200,1,0,3.70312,1.01523,0.833058
BercziClo,15000,1000,200,1,0,4.15625,1.29609,1.03175
DuquenneClo,15000,1000,200,1,0,0.234375,0.0409375,0.00143936
MaierClo,15000,1000,200,1,0,0.1875,0.0452344,0.00176122
MinCoverClo,15000,1000,200,1,0,0.34375,0.070625,0.00563711
AFPClo,16000,1000,200,1,0,4.04688,1.07961,1.03104
BercziClo,16000,1000,200,1,0.015625,3.40625,1.32875,1.25749
DuquenneClo,16000,1000,200,1,0,0.15625,0.0379688,0.00151736
MaierClo,16000,1000,200,1,0,0.203125,0.04375,0.00185059
MinCoverClo,16000,1000,200,1,0,0.390625,0.0646094,0.00583906
AFPClo,17000,1000,200,1,0,3,1.05961,0.790532
BercziClo,17000,1000,200,1,0,3.35938,1.41109,1.10799
DuquenneClo,17000,1000,200,1,0,0.171875,0.0430469,0.00147582
MaierClo,17000,1000,200,1,0,0.1875,0.0460156,0.00159472
MinCoverClo,17000,1000,200,1,0,0.5,0.0728906,0.00603095
AFPClo,18000,1000,200,1,0,3.8125,1.04172,1.07313
BercziClo,18000,1000,200,1,0,3.59375,1.33898,1.40003
DuquenneClo,18000,1000,200,1,0,0.171875,0.035625,0.00134316
MaierClo,18000,1000,200,1,0,0.171875,0.0391406,0.00142822
MinCoverClo,18000,1000,200,1,0,0.3125,0.0558594,0.00473495
AFPClo,19000,1000,200,1,0,3.32812,1.02477,0.98597
BercziClo,19000,1000,200,1,0.015625,3.76562,1.33555,1.38209
DuquenneClo,19000,1000,200,1,0,0.296875,0.0351562,0.001474
MaierClo,19000,1000,200,1,0,0.296875,0.0372656,0.00151288
MinCoverClo,19000,1000,200,1,0,0.359375,0.0536719,0.0047353
AFPClo,20000,1000,200,1,0,3.26562,0.918125,0.828021
BercziClo,20000,1000,200,1,0,3.75,1.28242,1.29504
DuquenneClo,20000,1000,200,1,0,0.203125,0.0365625,0.00173936
MaierClo,20000,1000,200,1,0,0.203125,0.0389844,0.00176757
MinCoverClo,20000,1000,200,1,0,0.3125,0.0615625,0.00603428
AFPClo,21000,1000,200,1,0,3.82812,1.05742,0.946179
BercziClo,21000,1000,200,1,0,3.59375,1.46211,1.46128
DuquenneClo,21000,1000,200,1,0,0.21875,0.0407031,0.0018601
MaierClo,21000,1000,200,1,0,0.203125,0.0432813,0.00189382
MinCoverClo,21000,1000,200,1,0,0.40625,0.0674219,0.00684955
AFPClo,22000,1000,200,1,0,3.29688,0.973984,0.906361
BercziClo,22000,1000,200,1,0,3.76562,1.39555,1.50963
DuquenneClo,22000,1000,200,1,0,0.1875,0.0367188,0.00150574
MaierClo,22000,1000,200,1,0,0.1875,0.0405469,0.00166528
MinCoverClo,22000,1000,200,1,0,0.328125,0.0615625,0.00598057
AFPClo,23000,1000,200,1,0,3.5,0.910234,0.860205
BercziClo,23000,1000,200,1,0.015625,4.39062,1.33719,1.54818
DuquenneClo,23000,1000,200,1,0,0.1875,0.0351562,0.00154968
MaierClo,23000,1000,200,1,0,0.203125,0.0396875,0.00179648
MinCoverClo,23000,1000,200,1,0,0.359375,0.060625,0.00613662
AFPClo,24000,1000,200,1,0,2.92188,1.04195,0.977853
BercziClo,24000,1000,200,1,0.015625,3.76562,1.52109,1.66236
DuquenneClo,24000,1000,200,1,0,0.171875,0.0375,0.00137207
MaierClo,24000,1000,200,1,0,0.21875,0.0403125,0.00157803
MinCoverClo,24000,1000,200,1,0,0.328125,0.0621094,0.00543564
AFPClo,25000,1000,200,1,0,3.71875,1.20055,1.13947
BercziClo,25000,1000,200,1,0.015625,4.46875,1.71195,1.84965
DuquenneClo,25000,1000,200,1,0,0.15625,0.0394531,0.00129623
MaierClo,25000,1000,200,1,0,0.21875,0.0430469,0.00168578
MinCoverClo,25000,1000,200,1,0,0.390625,0.0614844,0.00527851
AFPClo,26000,1000,200,1,0,5.75,1.09023,1.47568
BercziClo,26000,1000,200,1,0,5.42188,1.59383,2.44012
DuquenneClo,26000,1000,200,1,0,0.3125,0.0379688,0.0021448
MaierClo,26000,1000,200,1,0,0.28125,0.0421094,0.002083
MinCoverClo,26000,1000,200,1,0,0.609375,0.0617969,0.00818188
