Algo,attrNum,implNum,gen,repeat,min,max,mean,var
DuquenneClo,100,100,1000,1,0,0.015625,0.000390625,5.95093e-006
MaierClo,100,100,1000,1,0,0.015625,0.0004375,6.64453e-006
MinCoverClo,100,100,1000,1,0,0.015625,0.00034375,5.25293e-006
DuquenneClo,100,200,1000,1,0,0.015625,0.0013125,1.87852e-005
MaierClo,100,200,1000,1,0,0.015625,0.00120312,1.73513e-005
MinCoverClo,100,200,1000,1,0,0.015625,0.00151563,2.13845e-005
DuquenneClo,100,300,1000,1,0,0.015625,0.00182813,2.52224e-005
MaierClo,100,300,1000,1,0,0.015625,0.00145312,2.05935e-005
MinCoverClo,100,300,1000,1,0,0.015625,0.002625,3.4125e-005
DuquenneClo,100,400,1000,1,0,0.015625,0.00214063,2.8865e-005
MaierClo,100,400,1000,1,0,0.015625,0.0018125,2.50352e-005
MinCoverClo,100,400,1000,1,0,0.015625,0.00367187,4.38904e-005
DuquenneClo,100,500,1000,1,0,0.015625,0.00295313,3.74216e-005
MaierClo,100,500,1000,1,0,0.015625,0.00253125,3.31436e-005
MinCoverClo,100,500,1000,1,0,0.015625,0.00567187,5.64529e-005
DuquenneClo,100,600,1000,1,0,0.015625,0.00360938,4.33689e-005
MaierClo,100,600,1000,1,0,0.015625,0.00375,4.45312e-005
MinCoverClo,100,600,1000,1,0,0.015625,0.00810938,6.0947e-005
DuquenneClo,100,700,1000,1,0,0.015625,0.00473437,5.15603e-005
MaierClo,100,700,1000,1,0,0.015625,0.00445312,4.97498e-005
MinCoverClo,100,700,1000,1,0,0.03125,0.0109219,5.18552e-005
DuquenneClo,100,800,1000,1,0,0.015625,0.005625,5.625e-005
MaierClo,100,800,1000,1,0,0.015625,0.005625,5.625e-005
MinCoverClo,100,800,1000,1,0,0.03125,0.0144063,2.43936e-005
DuquenneClo,100,900,1000,1,0,0.03125,0.00739062,6.13455e-005
MaierClo,100,900,1000,1,0,0.015625,0.00745312,6.0906e-005
MinCoverClo,100,900,1000,1,0,0.046875,0.018,4.17227e-005
DuquenneClo,100,1000,1000,1,0,0.03125,0.0085,6.10508e-005
MaierClo,100,1000,1000,1,0,0.015625,0.00901562,5.95876e-005
MinCoverClo,100,1000,1000,1,0,0.046875,0.0227187,6.49131e-005
DuquenneClo,100,1100,1000,1,0,0.015625,0.0104688,5.39795e-005
MaierClo,100,1100,1000,1,0,0.015625,0.0102031,5.53201e-005
