Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MinCoverClo,1000,100,100,1,0,0,0,0
MinCoverLin,1000,100,100,1,0,0.03125,0.00890625,0.000163574
MinCoverClo,2000,100,100,1,0,0,0,0
MinCoverLin,2000,100,100,1,0,0.03125,0.011875,0.000263672
MinCoverClo,3000,100,100,1,0,0.015625,0.00015625,2.44141e-006
MinCoverLin,3000,100,100,1,0,0.0625,0.0198438,0.000661621
MinCoverClo,4000,100,100,1,0,0.015625,0.00015625,2.44141e-006
MinCoverLin,4000,100,100,1,0,0.0625,0.0214063,0.000759277
MinCoverClo,5000,100,100,1,0,0.015625,0.00015625,2.44141e-006
MinCoverLin,5000,100,100,1,0,0.0625,0.0229687,0.000895996
MinCoverClo,6000,100,100,1,0,0.015625,0.00046875,7.32422e-006
MinCoverLin,6000,100,100,1,0,0.0625,0.0271875,0.00119629
MinCoverClo,7000,100,100,1,0,0.015625,0.0003125,4.88281e-006
MinCoverLin,7000,100,100,1,0,0.09375,0.03375,0.00192383
MinCoverClo,8000,100,100,1,0,0.015625,0.00015625,2.44141e-006
MinCoverLin,8000,100,100,1,0,0.109375,0.0439063,0.00327881
MinCoverClo,9000,100,100,1,0,0.015625,0.00046875,7.32422e-006
MinCoverLin,9000,100,100,1,0,0.1875,0.0592188,0.00579834
MinCoverClo,10000,100,100,1,0,0.015625,0.00015625,2.44141e-006
MinCoverLin,10000,100,100,1,0,0.109375,0.05625,0.00484375
MinCoverClo,11000,100,100,1,0,0.015625,0.00015625,2.44141e-006
MinCoverLin,11000,100,100,1,0,0.140625,0.0625,0.00612793
MinCoverClo,12000,100,100,1,0,0.015625,0.000625,9.76563e-006
MinCoverLin,12000,100,100,1,0,0.171875,0.07125,0.00835938
MinCoverClo,13000,100,100,1,0,0.015625,0.00015625,2.44141e-006
MinCoverLin,13000,100,100,1,0,0.171875,0.069375,0.00806152
MinCoverClo,14000,100,100,1,0,0.015625,0.00015625,2.44141e-006
MinCoverLin,14000,100,100,1,0,0.234375,0.0778125,0.0104785
MinCoverClo,15000,100,100,1,0,0.015625,0.00015625,2.44141e-006
MinCoverLin,15000,100,100,1,0,0.203125,0.0842187,0.0119702
MinCoverClo,16000,100,100,1,0,0.015625,0.00140625,2.19727e-005
MinCoverLin,16000,100,100,1,0,0.296875,0.095,0.0156299
MinCoverClo,17000,100,100,1,0,0.015625,0.00046875,7.32422e-006
MinCoverLin,17000,100,100,1,0,0.21875,0.105625,0.0167236
MinCoverClo,18000,100,100,1,0,0.015625,0.00046875,7.32422e-006
MinCoverLin,18000,100,100,1,0,0.21875,0.0860937,0.0133521
MinCoverClo,19000,100,100,1,0,0.015625,0.00046875,7.32422e-006
MinCoverLin,19000,100,100,1,0,0.265625,0.10875,0.0198047
MinCoverClo,20000,100,100,1,0,0,0,0
MinCoverLin,20000,100,100,1,0,0.3125,0.130938,0.0262305
