Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MinCoverClo,50000,1000,100,1,0.01562,0.0625,0.0325003,0.00110845
MinCoverLin,50000,1000,100,1,11.6094,15.2344,13.023,170.533
MinCoverClo,52000,1000,100,1,0.01562,0.07812,0.0354699,0.00135022
MinCoverLin,52000,1000,100,1,13.25,17.1094,14.2459,203.446
MinCoverClo,54000,1000,100,1,0.01562,0.14062,0.0365629,0.00165532
MinCoverLin,54000,1000,100,1,12.4844,22.0625,14.132,202.303
MinCoverClo,56000,1000,100,1,0.01562,0.04688,0.0373457,0.00145771
MinCoverLin,56000,1000,100,1,14.2031,17.5469,15.2877,234.067
MinCoverClo,58000,1000,100,1,0.01562,0.07812,0.0376577,0.0015309
MinCoverLin,58000,1000,100,1,14.9688,19.5312,15.8202,250.739
MinCoverClo,60000,1000,100,1,0.01562,0.07812,0.0401587,0.00170189
MinCoverLin,60000,1000,100,1,15.8438,21.2031,16.7211,280.283
MinCoverClo,62000,1000,100,1,0.01562,0.0625,0.0367204,0.00141862
MinCoverLin,62000,1000,100,1,15,20.7344,16.7697,281.613
MinCoverClo,64000,1000,100,1,0.03125,0.07812,0.0354699,0.00132091
MinCoverLin,64000,1000,100,1,14.8594,17.6562,15.5495,242.077
MinCoverClo,66000,1000,100,1,0.03125,0.0625,0.0343759,0.00122567
MinCoverLin,66000,1000,100,1,15.0781,19.25,16.037,257.482
MinCoverClo,68000,1000,100,1,0.03125,0.07812,0.0343758,0.00123542
MinCoverLin,68000,1000,100,1,15.7812,20.2188,16.5769,275.297
MinCoverClo,70000,1000,100,1,0.03125,0.04688,0.0362516,0.00136734
MinCoverLin,70000,1000,100,1,15.8438,19.6094,17.0231,290.108
MinCoverClo,72000,1000,100,1,0.03125,0.0625,0.0371893,0.00144548
MinCoverLin,72000,1000,100,1,16.6875,19.6719,17.5128,307.051
MinCoverClo,74000,1000,100,1,0.03125,0.0625,0.0357826,0.00133558
MinCoverLin,74000,1000,100,1,17.0625,21.9375,17.7928,316.92
MinCoverClo,76000,1000,100,1,0.03125,0.04688,0.0373457,0.00145282
MinCoverLin,76000,1000,100,1,17.5312,23.4219,18.4486,341.107
MinCoverClo,78000,1000,100,1,0.03125,0.04688,0.0382835,0.00152609
MinCoverLin,78000,1000,100,1,17.7031,22.2031,18.8862,357.11
MinCoverClo,80000,1000,100,1,0.03125,0.10938,0.0382831,0.00158953
MinCoverLin,80000,1000,100,1,18.1875,24.4531,19.3369,374.567
MinCoverClo,82000,1000,100,1,0.03125,0.17188,0.0403148,0.00187035
MinCoverLin,82000,1000,100,1,19.0469,32.7031,20.105,406.346
MinCoverClo,84000,1000,100,1,0.03125,0.0625,0.0378144,0.0014992
MinCoverLin,84000,1000,100,1,19.5781,23.1719,20.4545,418.731
MinCoverClo,86000,1000,100,1,0.03125,0.0625,0.0396901,0.00164087
MinCoverLin,86000,1000,100,1,19.8438,24.6719,20.9839,440.805
MinCoverClo,88000,1000,100,1,0.03125,0.0625,0.0400026,0.00167017
MinCoverLin,88000,1000,100,1,20.6094,25.7188,21.4772,461.705
MinCoverClo,90000,1000,100,1,0.03125,0.07812,0.0400025,0.00167992
MinCoverLin,90000,1000,100,1,21.1562,27.4062,22.0128,485.229
MinCoverClo,92000,1000,100,1,0.03125,0.0625,0.0410967,0.00175565
MinCoverLin,92000,1000,100,1,21.1719,26.25,22.3783,501.23
MinCoverClo,94000,1000,100,1,0.03125,0.0625,0.0421909,0.00183626
MinCoverLin,94000,1000,100,1,21.9688,27.5469,22.9353,526.622
MinCoverClo,96000,1000,100,1,0.03125,0.07812,0.045472,0.00215606
MinCoverLin,96000,1000,100,1,22.125,28.6406,23.5906,557.488
MinCoverClo,98000,1000,100,1,0.03125,0.09375,0.0448476,0.00208288
MinCoverLin,98000,1000,100,1,23.0469,32.9375,24.0431,579.1
MinCoverClo,100000,1000,100,1,0.03125,0.0625,0.0420344,0.00183379
MinCoverLin,100000,1000,100,1,23.4375,27.6719,24.3127,591.553
